Id,SalePrice
2735,134710.2897785946
2736,147993.85360357538
2737,126142.46678433324
2738,133128.48518527372
2739,162291.4109629714
2740,135514.93978885486
2741,147644.52850232052
2742,153453.55655886556
2743,149963.29277500632
2744,149876.7939182878
2745,135560.31383664726
2746,133134.28539600773
2747,141685.01375343325
2748,125712.99873491371
2749,132150.18496741005
2750,135709.9093080137
2751,130387.45247024151
2752,190869.47531326697
2753,146844.92209204895
2754,201575.76256507673
2755,128817.99457502656
2756,95783.395814852
2757,82211.31611421901
2758,93783.92532861322
2759,149220.15347004528
2760,133979.6314835904
2761,149596.01677318514
2762,145372.12055239122
2763,181670.86537814522
2764,150538.97470099514
2765,240451.85611301346
2766,132500.81563530277
2767,90316.66313248733
2768,130660.07985750702
2769,132839.27564473284
2770,142090.04261632694
2771,119552.54947653122
2772,115943.52496839626
2773,151542.79319251748
2774,131851.9999340115
2775,127570.36076089233
2776,135288.5757009859
2777,140655.72584867192
2778,108459.84962914238
2779,132583.7164330179
2780,103749.00195091577
2781,99837.53953917511
2782,99487.32808605004
2783,107747.79839373703
2784,122539.62069131547
2785,138569.3746152313
2786,77172.16662307904
2787,115737.69562250172
2788,90033.51965965869
2789,166502.7671723746
2790,96404.12466856498
2791,117051.89141989291
2792,72427.65353487636
2793,164590.71988441827
2794,103318.03398065192
2795,121152.10846946634
2796,97633.24897182695
2797,178705.28191445852
2798,109333.45764577082
2799,120528.75358221504
2800,72965.39589524864
2801,110097.89542850993
2802,133088.47007569767
2803,150012.44936399002
2804,128714.31892233863
2805,100913.10647199216
2806,93449.36639486664
2807,146907.13265732082
2808,150920.51318733077
2809,135828.48770627577
2810,133759.2435508314
2811,161082.3888999521
2812,145383.52768240543
2813,162435.40541976393
2814,155694.69861366213
2815,107237.92843223445
2816,223756.04805542383
2817,149362.05582130354
2818,133221.72276064527
2819,162608.40712041856
2820,144044.68202837952
2821,117592.5906116734
2822,184391.9156107175
2823,240263.70704009171
2824,180256.5597695709
2825,146137.88765025858
2826,134775.7170459708
2827,137797.03516435256
2828,227812.93741397056
2829,188848.20781878117
2830,231156.44714671592
2831,184979.20120610698
2832,252289.2709439106
2833,278020.55181551556
2834,213954.59953603023
2835,219309.9024183698
2836,196106.16263693932
2837,156315.0292620316
2838,149691.20417844766
2839,183224.62986777694
2840,193868.86578159835
2841,201389.8838365484
2842,222249.67385017138
2843,148240.26364730747
2844,152330.27535483183
2845,123989.63350479772
2846,209810.46721314464
2847,202164.7425647319
2848,202444.47961611775
2849,208763.59253200045
2850,265442.9715389226
2851,225541.97834640156
2852,230761.00324292504
2853,232429.83518706376
2854,138905.23174951153
2855,202575.3245878324
2856,205198.94269831612
2857,187203.88655252536
2858,196642.04094250014
2859,138276.87937065205
2860,127420.16872642728
2861,130118.72854524097
2862,195961.56151359322
2863,115375.74606964286
2864,253062.92165308815
2865,142335.59138079156
2866,131732.97284296367
2867,102040.11195484384
2868,116095.9369676284
2869,124708.7911582075
2870,139160.95614187632
2871,94366.13413519503
2872,66890.36314239832
2873,105979.64271779533
2874,135511.57187495902
2875,116946.1700476406
2876,152982.52346679114
2877,139688.74719040314
2878,161748.16503409622
2879,139913.29617689372
2880,110716.80038470848
2881,148943.5280808948
2882,162581.42073031963
2883,177046.60838271654
2884,179658.85544354373
2885,179383.207982348
2886,200433.96365977867
2887,100040.14778632249
2888,128331.74877327205
2889,60044.07126650299
2890,88168.67162704439
2891,135723.7881689686
2892,62223.637152376345
2893,98065.35626304438
2894,70168.224587094
2895,309149.58136651834
2896,277191.03860074293
2897,202136.82665553613
2898,147035.8839283316
2899,218629.6778380037
2900,157869.5484577894
2901,197155.93727014598
2902,188782.92565129616
2903,332780.8416602318
2904,336930.97324203874
2905,104170.99448933743
2906,192482.4400943893
2907,113609.24416916925
2908,130566.36331835255
2909,145508.3548774534
2910,82955.21594293867
2911,84706.9835799564
2912,152013.4204282155
2913,86829.1329379912
2914,84362.80126851649
2915,86190.70590537724
2916,85970.93144522842
2917,157888.34856575285
2918,112815.474171606
2919,226441.97529031045
