comment_id,score
67807346,-1.2445493
67807611,-1.2445459
67807772,-1.2445425
67917904,-1.2445397
67919565,-1.2445482
67950017,-1.2445453
68009575,-1.2445501
68131078,-1.2445484
68132962,-1.2445483
68134319,-1.2445488
68139129,-1.2445487
68210323,-1.2445463
68239201,-1.2445501
68359427,-1.2445443
68383645,-1.2445467
68464367,-1.2445494
68602348,-1.244552
68631676,-1.2445464
68632901,-1.2445517
68632914,-1.2445462
68633375,-1.2445443
68751189,-1.2445441
68751913,-1.2445451
68768135,-1.2445465
68768933,-1.2445515
68769792,-1.2445477
68780195,-1.2445438
68782137,-1.2445518
68789175,-1.2445451
68809417,-1.2445406
68843851,-1.2445513
68873527,-1.2445501
68875512,-1.2445447
68877290,-1.2445494
68877843,-1.2445496
68879998,-1.2445502
68916944,-1.2445482
68948489,-1.2445463
68958497,-1.2445521
69005868,-1.2445427
69068720,-1.2445532
69118490,-1.2445397
69129410,-1.2445458
69163285,-1.244552
69163675,-1.2445455
69174860,-1.2445446
69230865,-1.2445467
69240194,-1.2445483
69290540,-1.2445402
69368979,-1.2445446
69399299,-1.2445471
69408336,-1.2445455
69416748,-1.244544
69429849,-1.2445515
69469272,-1.2445505
69586929,-1.2445483
69608138,-1.2445484
69626528,-1.2445523
69637912,-1.2445481
69696831,-1.244548
69712802,-1.2445476
69760741,-1.2445452
69816453,-1.2445534
69921195,-1.2445455
69940681,-1.2445505
69967277,-1.2445519
70085379,-1.2445475
70136148,-1.2445463
70193710,-1.2445445
70278409,-1.244547
70341795,-1.244547
70343933,-1.2445447
70434229,-1.2445464
70438342,-1.2445434
70483611,-1.2445511
70531318,-1.2445432
70601097,-1.2445453
70602054,-1.2445441
70641058,-1.2445432
70641499,-1.2445472
70693520,-1.2445475
70695587,-1.2445539
70776268,-1.244548
70871483,-1.2445433
70880071,-1.2445512
70962093,-1.2445444
71128999,-1.2445481
71398806,-1.2445486
71467861,-1.2445496
71667489,-1.2445503
71788472,-1.2445468
71832816,-1.2445436
71891399,-1.244546
72003342,-1.2445458
72003492,-1.244546
72057769,-1.2445443
72068058,-1.2445434
72172000,-1.2445458
72349808,-1.2445428
72385075,-1.2445447
72393896,-1.2445452
72441840,-1.2445449
72479914,-1.2445444
72649929,-1.2445441
72691057,-1.2445467
72705070,-1.2445488
72736464,-1.244546
72839951,-1.2445431
72843947,-1.244547
72881495,-1.2445499
72921472,-1.2445433
72921473,-1.2445477
73018366,-1.2445456
73025281,-1.2445501
73031310,-1.2445496
73032487,-1.2445426
73069942,-1.2445482
73248467,-1.2445492
73336083,-1.2445531
73356723,-1.2445478
73369528,-1.2445439
73430369,-1.2445432
73435060,-1.2445513
73499884,-1.2445455
73516993,-1.2445482
73520335,-1.2445494
73529637,-1.2445453
73615632,-1.244554
73668057,-1.2445494
73678387,-1.2445477
73708905,-1.2445422
73759632,-1.2445508
73770737,-1.2445484
73821058,-1.2445508
73852901,-1.2445498
73887408,-1.2445436
73933399,-1.2445455
73987784,-1.2445441
74045759,-1.2445496
74080419,-1.2445475
74085751,-1.2445513
74128134,-1.2445459
74237600,-1.2445484
74274045,-1.2445501
74351263,-1.2445518
74352168,-1.2445444
74400894,-1.2445444
74416247,-1.2445463
74492810,-1.2445458
74559695,-1.2445468
74578512,-1.2445438
74583831,-1.244546
74696207,-1.2445472
74739613,-1.244549
74747038,-1.244547
74751631,-1.2445458
74753411,-1.244542
74755861,-1.2445438
74806854,-1.2445465
74807422,-1.2445501
74813830,-1.2445432
74816887,-1.2445521
74817030,-1.2445439
74842684,-1.2445434
74843044,-1.2445408
74906579,-1.244546
74939159,-1.2445499
74939588,-1.2445464
74983245,-1.2445502
75121787,-1.2445492
75149407,-1.2445486
75172117,-1.2445468
75389640,-1.2445481
75409824,-1.2445534
75442544,-1.24455
75474120,-1.2445482
75494057,-1.2445456
75504761,-1.2445471
75533805,-1.2445484
75553087,-1.2445437
75609195,-1.244549
75667008,-1.2445508
75667516,-1.2445444
75720898,-1.244549
75873031,-1.244542
75924941,-1.2445434
75944591,-1.2445475
76002600,-1.2445458
76113282,-1.2445472
76207002,-1.2445468
76271563,-1.2445486
76317974,-1.2445511
76330310,-1.2445457
76337035,-1.2445494
76340087,-1.2445472
76342078,-1.2445525
76483458,-1.244551
76706610,-1.2445493
76775587,-1.2445455
76831909,-1.2445468
76837428,-1.2445458
76890934,-1.2445464
76895176,-1.2445532
76924774,-1.24455
76997293,-1.2445408
77153747,-1.2445447
77222801,-1.2445462
77234905,-1.2445496
77312896,-1.2445431
77320180,-1.2445521
77371818,-1.2445458
77428458,-1.2445443
77430475,-1.2445487
77475014,-1.2445524
77568528,-1.2445426
77568780,-1.2445523
77582346,-1.2445477
77633943,-1.244545
77635804,-1.2445453
77718629,-1.2445415
77739834,-1.2445503
77805562,-1.2445518
77839091,-1.2445406
77936249,-1.2445441
77958182,-1.2445472
78102898,-1.2445446
78103139,-1.2445467
78144803,-1.244545
78177640,-1.2445481
78327714,-1.244552
78369136,-1.2445464
78529234,-1.2445499
78546165,-1.2445439
78701704,-1.2445525
78788589,-1.2445465
78805090,-1.2445451
78882279,-1.2445492
78883120,-1.2445453
79014905,-1.244541
79016311,-1.2445487
79062877,-1.2445451
79104476,-1.244541
79145006,-1.2445449
79244837,-1.2445508
79318317,-1.2445483
79351547,-1.2445508
79403111,-1.2445457
79464807,-1.244546
79466669,-1.2445482
79584130,-1.2445484
79754592,-1.2445524
79758979,-1.2445507
79760307,-1.2445462
79768470,-1.2445428
79976672,-1.2445434
79979002,-1.2445427
80044088,-1.2445428
80050704,-1.2445441
80115769,-1.2445496
80228922,-1.2445487
80229304,-1.2445508
80258632,-1.2445414
80344345,-1.2445458
80400766,-1.2445422
80553951,-1.2445463
80684633,-1.244552
80719053,-1.2445463
80785784,-1.2445494
80910100,-1.2445513
80913439,-1.2445533
80982885,-1.2445438
81027514,-1.244551
81068632,-1.244545
81163970,-1.2445529
81165585,-1.2445449
81165832,-1.2445505
81278349,-1.2445477
81294945,-1.2445428
81332765,-1.2445444
81434656,-1.2445501
81499432,-1.2445453
81550838,-1.2445518
81569064,-1.2445503
81585395,-1.2445449
81613602,-1.2445525
81727428,-1.2445492
81803453,-1.2445488
81920758,-1.2445487
81977135,-1.244547
82070666,-1.2445455
82206755,-1.2445502
82229388,-1.2445496
82238263,-1.2445544
82283826,-1.2445439
82284742,-1.2445434
82364924,-1.2445478
82488751,-1.2445529
82523289,-1.2445441
82579083,-1.2445428
82603232,-1.2445459
82603402,-1.2445455
82603639,-1.2445463
82604282,-1.2445446
82611377,-1.2445415
82626576,-1.244546
82649104,-1.2445452
82681721,-1.2445425
82780537,-1.244546
82782049,-1.2445458
82954519,-1.2445482
83016405,-1.2445475
83081472,-1.2445511
83130355,-1.2445412
83185634,-1.2445482
83325556,-1.2445444
83339326,-1.2445416
83344029,-1.2445494
83346683,-1.2445438
83352779,-1.2445477
83352864,-1.2445468
83386623,-1.2445521
83435694,-1.2445452
83437745,-1.2445499
83452157,-1.2445499
83503486,-1.2445477
83504180,-1.2445487
83562850,-1.244546
83611902,-1.2445453
83639675,-1.2445512
83660650,-1.2445489
83799208,-1.2445445
83800026,-1.244543
83817432,-1.2445493
83823600,-1.2445489
83853372,-1.244545
83865159,-1.2445452
83866398,-1.2445418
83925721,-1.2445483
83926537,-1.2445456
83990411,-1.2445441
84055062,-1.2445464
84082297,-1.2445478
84122548,-1.2445489
84181644,-1.244542
84189297,-1.2445503
84202609,-1.2445439
84259449,-1.2445447
84280668,-1.2445482
84335070,-1.244547
84425010,-1.2445481
84437458,-1.2445503
84570947,-1.2445449
84571719,-1.2445523
84574167,-1.2445472
84626908,-1.2445422
84677351,-1.2445527
84702602,-1.244548
84706088,-1.2445489
84732719,-1.2445508
84766345,-1.2445482
84991319,-1.2445441
85090572,-1.2445458
85269968,-1.24455
85356402,-1.2445425
85374184,-1.2445511
85437432,-1.2445475
85446630,-1.2445463
85476640,-1.2445496
85478649,-1.244549
85512098,-1.2445469
85656409,-1.2445468
85749556,-1.2445464
85797749,-1.244542
85861169,-1.2445458
85931568,-1.2445422
85959703,-1.2445446
86008512,-1.244541
86086938,-1.2445475
86115669,-1.2445488
86120730,-1.2445495
86190138,-1.2445446
86196191,-1.2445513
86208847,-1.2445434
86274396,-1.2445499
86331419,-1.244547
86385563,-1.244545
86417708,-1.2445519
86623651,-1.2445451
86709648,-1.2445508
86820377,-1.2445458
86878878,-1.2445456
87098407,-1.2445465
87309078,-1.2445449
87309334,-1.2445462
87318781,-1.2445474
87383864,-1.244546
87487702,-1.2445475
87518545,-1.2445501
87519378,-1.2445503
87534000,-1.2445451
87555699,-1.2445505
87612751,-1.244551
87645148,-1.2445524
87676940,-1.244548
87727331,-1.2445451
87731150,-1.2445456
87741628,-1.2445508
87756720,-1.2445456
87757026,-1.2445525
87797777,-1.2445419
87803053,-1.2445475
87809670,-1.2445408
87999753,-1.2445463
88049954,-1.2445502
88072605,-1.2445496
88176010,-1.2445513
88231352,-1.2445503
88386867,-1.2445441
88400937,-1.2445524
88416501,-1.2445474
88419576,-1.2445489
88419753,-1.2445487
88420262,-1.2445483
88472027,-1.2445428
88472263,-1.2445441
88574611,-1.2445468
88618145,-1.244547
88619024,-1.2445523
88656967,-1.2445462
88690603,-1.2445482
88770031,-1.244545
88798495,-1.2445449
88799003,-1.2445483
88831611,-1.2445506
88950624,-1.2445499
88966944,-1.2445513
89036797,-1.2445505
89049137,-1.2445484
89077876,-1.2445436
89082127,-1.2445492
89129193,-1.2445472
89130588,-1.2445424
89154300,-1.2445439
89225754,-1.244547
89226564,-1.2445425
89246647,-1.2445505
89286634,-1.2445477
89300480,-1.2445484
89557941,-1.244548
89749466,-1.2445471
89778145,-1.2445555
89779490,-1.2445495
89808298,-1.2445503
89842046,-1.2445424
89940973,-1.244552
89962116,-1.2445434
89968881,-1.2445418
89975747,-1.244544
90051030,-1.2445481
90152641,-1.2445475
90153529,-1.2445505
90171082,-1.2445416
90310861,-1.2445449
90545167,-1.2445449
90632577,-1.2445462
90719299,-1.2445518
90809476,-1.2445477
90810681,-1.2445476
90895537,-1.2445499
90948052,-1.2445484
90969713,-1.2445441
91035457,-1.2445401
91070000,-1.2445409
91087502,-1.2445451
91107727,-1.2445481
91108499,-1.2445459
91125722,-1.2445496
91202456,-1.2445456
91300857,-1.2445471
91304625,-1.2445437
91320085,-1.2445487
91371559,-1.2445494
91373529,-1.2445463
91397108,-1.2445456
91398831,-1.2445475
91426071,-1.2445496
91426951,-1.2445432
91462171,-1.244548
91473234,-1.2445496
91555827,-1.244546
91561168,-1.244548
91599372,-1.2445452
91662407,-1.2445492
91668204,-1.2445483
91775906,-1.244547
91862885,-1.2445393
92002275,-1.2445518
92022906,-1.2445425
92054402,-1.2445438
92082017,-1.2445439
92151640,-1.2445415
92227781,-1.244546
92523643,-1.2445465
92577190,-1.2445467
92650741,-1.2445488
92798295,-1.244549
92853864,-1.2445506
92857141,-1.2445493
92897880,-1.2445465
92988327,-1.2445496
93093398,-1.2445465
93097406,-1.244542
93184006,-1.2445503
93269848,-1.2445511
93284870,-1.2445451
93303189,-1.2445444
93312322,-1.2445499
93474017,-1.2445496
93658914,-1.2445508
93730400,-1.2445428
93826775,-1.2445425
93925357,-1.2445492
93958585,-1.2445489
93967417,-1.2445451
93969669,-1.2445494
93987809,-1.2445533
94005689,-1.2445437
94016802,-1.2445458
94164780,-1.2445489
94170730,-1.2445422
94192842,-1.2445481
94218685,-1.24455
94285913,-1.244552
94375992,-1.2445451
94409224,-1.2445519
94441566,-1.2445475
94504825,-1.2445449
94604672,-1.2445434
94695308,-1.2445515
94874448,-1.2445508
94916595,-1.2445501
94943127,-1.2445481
94985344,-1.244547
94995549,-1.2445463
95025712,-1.2445503
95028087,-1.2445432
95080362,-1.2445456
95088877,-1.2445436
95349048,-1.2445422
95354656,-1.2445462
95752362,-1.2445422
95838793,-1.2445484
95866244,-1.2445441
95946975,-1.24455
95980094,-1.2445499
95983910,-1.2445446
96084140,-1.2445437
96147749,-1.244544
96212538,-1.2445521
96213066,-1.2445505
96213478,-1.2445452
96216221,-1.244545
96217545,-1.2445468
96338819,-1.2445451
96345993,-1.2445488
96406935,-1.2445503
96470144,-1.2445412
96547118,-1.2445525
96578939,-1.2445446
96701519,-1.2445406
96735350,-1.2445344
96859180,-1.244545
97098890,-1.2445455
97171108,-1.2445449
97314790,-1.2445513
97325545,-1.2445462
97362461,-1.2445477
97397738,-1.2445501
97397983,-1.2445446
97420632,-1.2445472
97656753,-1.244544
97668656,-1.2445469
97805202,-1.2445494
97824411,-1.244544
97830358,-1.2445451
98005148,-1.2445433
98117820,-1.2445484
98157114,-1.2445483
98174537,-1.2445495
98238689,-1.2445449
98417871,-1.2445463
98467646,-1.2445482
98468201,-1.2445468
98474393,-1.2445494
98500743,-1.2445523
98509386,-1.244545
98525138,-1.244547
98556080,-1.2445467
98576617,-1.2445482
98605506,-1.2445507
98737244,-1.2445527
98756559,-1.2445495
98756929,-1.2445456
98952757,-1.2445501
98968828,-1.2445521
98999527,-1.2445545
99004433,-1.2445475
99018847,-1.2445434
99129395,-1.2445413
99207063,-1.2445401
99225030,-1.2445517
99325851,-1.2445507
99386764,-1.2445484
99537690,-1.2445492
99614723,-1.2445503
99664193,-1.2445446
99665506,-1.2445455
99673020,-1.2445524
99761558,-1.2445499
99952627,-1.244542
100210363,-1.2445468
100216389,-1.2445537
100354330,-1.2445451
100357965,-1.2445437
100372227,-1.2445524
100405554,-1.2445527
100457451,-1.2445478
100495100,-1.2445527
100744133,-1.2445456
100810051,-1.2445471
100824375,-1.2445517
100858963,-1.2445492
100891693,-1.2445511
101069381,-1.2445437
101167760,-1.2445446
101245964,-1.2445518
101346461,-1.2445439
101519401,-1.244551
101542165,-1.2445471
101542995,-1.2445537
101575961,-1.2445484
101706148,-1.2445508
101910871,-1.244548
101930467,-1.2445471
101932472,-1.2445472
101945221,-1.2445441
102045465,-1.2445457
102130622,-1.2445488
102154008,-1.2445447
102157767,-1.2445506
102179093,-1.2445427
102407701,-1.2445484
102409086,-1.2445484
102473295,-1.2445458
102509439,-1.2445427
102847520,-1.2445501
102867285,-1.2445515
102886816,-1.2445499
102937869,-1.244546
103020092,-1.2445421
103280794,-1.2445489
103281992,-1.2445446
103353087,-1.2445492
103368243,-1.2445519
103381660,-1.2445475
103467805,-1.2445427
103542058,-1.2445447
103591980,-1.2445468
103704885,-1.2445457
103758654,-1.2445518
103984589,-1.2445421
103995065,-1.2445523
104106414,-1.2445463
104432504,-1.2445492
104448963,-1.2445496
104458533,-1.2445447
104509628,-1.2445502
104740914,-1.2445482
104794459,-1.2445523
104806254,-1.2445514
104945307,-1.2445482
105053852,-1.244541
105096503,-1.2445459
105136093,-1.2445456
105154238,-1.2445477
105168138,-1.2445468
105169058,-1.2445449
105170019,-1.2445506
105174234,-1.244546
105203452,-1.2445445
105229448,-1.244547
105240882,-1.2445484
105256645,-1.2445452
105352031,-1.2445495
105457523,-1.2445416
105462266,-1.2445536
105463752,-1.2445425
105484402,-1.2445408
105774214,-1.2445488
105800115,-1.2445424
105879687,-1.2445501
105957581,-1.2445449
105957841,-1.2445463
105995829,-1.2445395
106038409,-1.2445492
106074248,-1.2445439
106278301,-1.2445449
106390925,-1.2445443
106420373,-1.2445503
106430013,-1.2445432
106433765,-1.2445443
106458652,-1.2445444
106466027,-1.2445486
106467416,-1.2445496
106531740,-1.2445515
106709072,-1.2445475
106710435,-1.2445472
106760138,-1.244548
106897036,-1.2445477
106918995,-1.2445465
106938454,-1.2445499
107006458,-1.2445437
107031625,-1.2445443
107155064,-1.244549
107268720,-1.2445486
107348736,-1.2445458
107720591,-1.2445453
107724156,-1.2445519
107746591,-1.2445459
107813456,-1.2445472
107825240,-1.2445486
107889068,-1.2445472
107959571,-1.2445499
107973129,-1.2445443
107983613,-1.2445482
107998983,-1.2445455
108129560,-1.2445512
108129784,-1.2445449
108154182,-1.2445487
108241054,-1.2445415
108255357,-1.2445515
108299578,-1.2445515
108325644,-1.2445436
108333063,-1.2445489
108491663,-1.2445465
108591632,-1.2445414
108614099,-1.2445468
108874315,-1.2445472
108923961,-1.2445434
109020689,-1.2445453
109154278,-1.2445465
109192877,-1.2445444
109237334,-1.2445511
109241109,-1.2445415
109258045,-1.244543
109279182,-1.2445468
109325822,-1.2445465
109328211,-1.2445511
109331473,-1.2445434
109365690,-1.2445449
109366977,-1.2445494
109407592,-1.2445444
109411804,-1.2445508
109426324,-1.2445455
109426474,-1.2445524
109434381,-1.2445527
109482361,-1.2445468
109544034,-1.244549
109580884,-1.244546
109603217,-1.2445425
109673111,-1.2445453
109713888,-1.2445511
109748383,-1.2445472
109846353,-1.2445512
109863684,-1.2445472
109913390,-1.2445444
109964284,-1.2445457
109970978,-1.2445482
110067029,-1.2445437
110127882,-1.244549
110138733,-1.2445425
110226373,-1.2445508
110263820,-1.2445463
110331634,-1.2445494
110334583,-1.2445503
110365021,-1.2445472
110367126,-1.2445512
110458540,-1.2445511
110513189,-1.2445463
110542577,-1.24455
110547024,-1.2445463
110655525,-1.2445506
110661388,-1.2445422
110817194,-1.2445469
110987123,-1.2445445
110991331,-1.2445533
111007009,-1.2445521
111012195,-1.2445444
111012623,-1.2445506
111069547,-1.244541
111112123,-1.2445476
111416460,-1.2445458
111576247,-1.2445456
111644166,-1.244543
111688204,-1.2445458
111704773,-1.2445407
111723974,-1.2445438
111782148,-1.244547
111904134,-1.2445487
111965826,-1.2445463
112067072,-1.2445453
112079860,-1.2445483
112111566,-1.244547
112112361,-1.2445532
112184565,-1.2445434
112186253,-1.2445455
112265749,-1.2445421
112331221,-1.244551
112464411,-1.2445403
112489693,-1.2445518
112492836,-1.2445489
112506996,-1.244549
112539828,-1.244548
112544116,-1.2445499
112603771,-1.2445517
112646823,-1.2445469
112699953,-1.244547
112706670,-1.2445456
112769727,-1.2445472
112838925,-1.2445511
112951741,-1.2445432
113084024,-1.2445438
113159746,-1.2445453
113230656,-1.2445458
113264498,-1.2445455
113302173,-1.244549
113305220,-1.244545
113446390,-1.2445465
113775077,-1.2445474
113793871,-1.2445462
113825047,-1.2445465
113839151,-1.2445447
113875097,-1.244552
113950213,-1.2445471
113983019,-1.2445505
114171258,-1.2445486
114230400,-1.2445439
114317101,-1.2445396
114408205,-1.2445475
114466220,-1.2445477
114477811,-1.2445495
114516468,-1.2445456
114567610,-1.24455
114654447,-1.2445482
114712839,-1.2445483
114919434,-1.2445513
114962992,-1.2445506
115014577,-1.24454
115094775,-1.2445505
115100336,-1.2445451
115117362,-1.2445527
115210096,-1.2445475
115285768,-1.2445456
115316439,-1.2445472
115320884,-1.2445437
115325952,-1.2445514
115400398,-1.244546
115425679,-1.2445443
115431166,-1.2445475
115538326,-1.244545
115665249,-1.2445503
115771428,-1.2445515
115790024,-1.2445394
115955857,-1.2445518
115987099,-1.2445508
116073633,-1.2445498
116121213,-1.2445437
116148720,-1.2445503
116160727,-1.2445468
116173525,-1.2445427
116173993,-1.2445419
116257386,-1.2445465
116344071,-1.2445519
116353984,-1.2445506
116374613,-1.2445456
116489970,-1.2445515
116490141,-1.2445465
116492305,-1.2445432
116635850,-1.2445462
116648850,-1.2445459
116667997,-1.2445474
116679394,-1.2445397
116728261,-1.2445457
116739877,-1.2445513
116779895,-1.244547
116846522,-1.2445467
116895572,-1.2445478
116928954,-1.2445465
116936118,-1.2445427
116949967,-1.2445482
116974268,-1.244546
116974292,-1.2445422
117067092,-1.2445464
117171202,-1.2445439
117364870,-1.2445471
117437231,-1.2445437
117460823,-1.2445511
117463948,-1.2445482
117471396,-1.2445475
117471607,-1.2445474
117535768,-1.2445515
117605519,-1.244548
117796083,-1.244548
117806297,-1.2445462
117965017,-1.2445449
117969177,-1.2445458
118006978,-1.2445437
118134193,-1.244547
118148055,-1.2445483
118206758,-1.2445422
118211480,-1.2445463
118215436,-1.2445437
118392466,-1.24454
118400294,-1.2445478
118404371,-1.2445482
118451162,-1.244548
118503145,-1.2445487
118555517,-1.2445439
118713722,-1.244542
118773317,-1.2445539
118802048,-1.2445506
118886711,-1.2445519
118892309,-1.2445431
118912747,-1.2445437
118988030,-1.2445437
119096722,-1.2445449
119117060,-1.2445478
119148069,-1.244546
119241575,-1.2445453
119263464,-1.2445502
119584819,-1.2445476
119604306,-1.2445495
119646047,-1.2445524
119744000,-1.2445484
119799950,-1.2445493
119834904,-1.2445447
119967809,-1.2445487
119967939,-1.244553
119988591,-1.2445477
120012399,-1.2445451
120060400,-1.244552
120061116,-1.2445389
120199105,-1.2445482
120274550,-1.2445474
120331471,-1.2445446
120431317,-1.2445489
120521200,-1.2445492
120611904,-1.2445489
120615168,-1.244542
120668105,-1.2445506
120677532,-1.2445487
120690856,-1.244547
120728577,-1.2445515
120939997,-1.2445525
121015630,-1.2445368
121139252,-1.2445519
121302794,-1.2445477
121363181,-1.244547
121379223,-1.244545
121380995,-1.2445445
121381858,-1.2445449
121415305,-1.2445486
121416127,-1.2445413
121422535,-1.24455
121513083,-1.24455
121676187,-1.2445536
121742872,-1.244553
121769328,-1.244541
121808882,-1.2445444
122024707,-1.2445456
122030808,-1.244543
122034530,-1.2445425
122061558,-1.2445474
122117890,-1.2445449
122251140,-1.2445432
122314873,-1.2445457
122316676,-1.2445465
122525687,-1.2445493
122620491,-1.2445511
122625715,-1.2445506
122688183,-1.2445449
122750693,-1.2445481
122924239,-1.244548
122957450,-1.2445499
123009567,-1.2445455
123013767,-1.2445424
123017049,-1.2445475
123042293,-1.2445459
123057771,-1.24455
123147430,-1.2445453
123154069,-1.2445494
123230815,-1.2445483
123263361,-1.244548
123314782,-1.2445532
123343085,-1.2445462
123361059,-1.2445444
123386981,-1.2445517
123585638,-1.2445459
123602237,-1.2445484
123703783,-1.2445441
123705619,-1.2445449
123800052,-1.2445524
123800591,-1.2445453
123808836,-1.2445496
123811436,-1.2445537
123880067,-1.2445501
123968117,-1.2445483
124059356,-1.2445487
124122581,-1.2445425
124137685,-1.2445471
124167510,-1.2445472
124226365,-1.2445458
124311681,-1.2445484
124354101,-1.2445446
124387813,-1.2445437
124458526,-1.2445507
124532744,-1.2445475
124657245,-1.2445444
124915118,-1.2445463
124997801,-1.2445445
125001145,-1.2445494
125006246,-1.2445465
125051227,-1.2445526
125083304,-1.2445427
125085785,-1.2445496
125220269,-1.2445501
125235087,-1.2445458
125343699,-1.2445517
125408954,-1.2445444
125537246,-1.2445503
125574245,-1.2445401
125659827,-1.2445508
125661549,-1.2445433
125695814,-1.2445472
125712295,-1.2445513
125723255,-1.244547
125783157,-1.2445468
125868490,-1.2445517
125871441,-1.2445456
125909397,-1.2445478
126014538,-1.2445452
126240691,-1.2445464
126267369,-1.2445468
126274555,-1.2445474
126398201,-1.2445462
126412365,-1.2445489
126429389,-1.2445481
126674917,-1.244542
126695867,-1.2445501
126719131,-1.2445483
126893351,-1.2445421
126898153,-1.2445458
127050755,-1.244551
127059233,-1.244548
127078732,-1.2445518
127170574,-1.2445403
127170969,-1.2445518
127222027,-1.2445511
127257570,-1.2445439
127319744,-1.2445492
127332810,-1.2445456
127379675,-1.2445453
127475449,-1.2445459
127497264,-1.24455
127601089,-1.2445458
127783293,-1.2445453
127786472,-1.244543
127786664,-1.2445438
127800325,-1.2445458
127830810,-1.2445489
127850137,-1.2445403
127850855,-1.2445449
127964184,-1.2445487
127978312,-1.2445458
128035324,-1.2445502
128103862,-1.2445458
128164808,-1.2445463
128190417,-1.244548
128268664,-1.2445482
128288358,-1.2445415
128289600,-1.2445508
128355165,-1.2445494
128357599,-1.2445426
128368217,-1.2445465
128410702,-1.2445437
128492896,-1.2445492
128631432,-1.2445518
128811343,-1.2445449
128843885,-1.2445437
128956294,-1.2445514
128980913,-1.2445496
129117307,-1.244543
129129485,-1.2445446
129158917,-1.2445449
129164788,-1.2445521
129379346,-1.2445503
129403021,-1.2445422
129442682,-1.2445492
129458197,-1.2445482
129470253,-1.2445501
129700339,-1.2445502
129701152,-1.2445446
129702705,-1.2445469
129722331,-1.2445453
129767612,-1.2445472
129843689,-1.2445505
129867688,-1.2445483
129941300,-1.2445453
129943093,-1.2445471
129944186,-1.2445415
129975623,-1.2445424
130008026,-1.2445494
130189196,-1.2445459
130252245,-1.2445436
130253621,-1.2445486
130428870,-1.2445503
130492252,-1.2445499
130496926,-1.2445484
130500168,-1.2445447
130668212,-1.2445403
130707479,-1.2445508
130737598,-1.2445506
130774122,-1.2445484
130788574,-1.2445465
130830208,-1.24455
130933013,-1.244548
130984941,-1.2445482
131051280,-1.2445484
131065952,-1.2445467
131087522,-1.2445439
131135244,-1.2445492
131181936,-1.2445406
131202381,-1.2445414
131227716,-1.244547
131346563,-1.2445451
131422300,-1.2445467
131424921,-1.2445427
131434256,-1.2445433
131439721,-1.2445413
131499761,-1.2445445
131612362,-1.244547
131649042,-1.2445467
131875704,-1.2445453
131898435,-1.2445451
131926664,-1.2445495
132104826,-1.2445449
132191453,-1.2445425
132193937,-1.244553
132290907,-1.2445406
132405345,-1.2445475
132495782,-1.2445433
132592918,-1.2445432
132606968,-1.2445506
132778607,-1.2445458
132778761,-1.2445451
132841897,-1.2445481
132949963,-1.2445487
132999920,-1.2445484
133162534,-1.2445465
133200847,-1.2445447
133233617,-1.2445496
133238203,-1.244543
133239679,-1.2445451
133255580,-1.2445513
133316080,-1.2445418
133326304,-1.244549
133455515,-1.2445453
133497467,-1.2445464
133526309,-1.2445456
133537839,-1.2445469
133692928,-1.2445482
133779324,-1.2445422
133781158,-1.2445451
133791427,-1.2445503
133933680,-1.2445436
134120298,-1.2445377
134137275,-1.2445468
134315558,-1.2445539
134316744,-1.2445527
134447219,-1.2445515
134530000,-1.2445514
134579113,-1.2445415
134646171,-1.2445492
134732940,-1.244545
134787491,-1.244546
134829253,-1.2445477
134853800,-1.2445434
134984046,-1.2445458
135137166,-1.2445437
135146461,-1.2445505
135147935,-1.2445456
135209696,-1.2445447
135241002,-1.2445468
135279375,-1.2445449
135334228,-1.2445451
135357165,-1.2445501
135449467,-1.2445449
135454691,-1.2445483
135511716,-1.2445463
135646733,-1.244549
135727612,-1.2445489
135804481,-1.2445453
135816220,-1.2445484
135867658,-1.2445499
135867797,-1.2445463
135867968,-1.244548
135868284,-1.2445482
135888270,-1.2445492
135963901,-1.244547
136049031,-1.24455
136056217,-1.2445486
136070795,-1.2445468
136138719,-1.2445507
136193461,-1.2445517
136322302,-1.2445506
136509246,-1.2445445
136532466,-1.2445455
136724909,-1.2445449
136798311,-1.244552
136952077,-1.2445472
136961528,-1.2445514
137369243,-1.2445494
137436539,-1.2445511
137469145,-1.2445453
137597329,-1.2445499
137777789,-1.2445477
137790199,-1.2445445
137931502,-1.2445456
138004072,-1.2445496
138153816,-1.2445517
138159673,-1.2445459
138228127,-1.2445463
138243313,-1.2445471
138261754,-1.2445499
138325821,-1.2445468
138396139,-1.2445483
138403974,-1.2445453
138413922,-1.2445506
138667327,-1.244547
138683611,-1.2445452
138690873,-1.2445484
138865843,-1.244546
138946440,-1.2445493
138977329,-1.244552
139015469,-1.2445438
139032471,-1.2445539
139041048,-1.24455
139072005,-1.244547
139129209,-1.2445492
139148834,-1.2445495
139158216,-1.2445453
139162417,-1.2445523
139199827,-1.2445487
139206712,-1.244546
139224760,-1.2445428
139256791,-1.2445494
139314341,-1.2445456
139360529,-1.244546
139369140,-1.244547
139709085,-1.2445511
139710948,-1.244546
139724872,-1.244547
139741975,-1.2445408
139807559,-1.244548
139811352,-1.2445475
139842746,-1.2445434
140073297,-1.2445465
140094364,-1.2445489
140095066,-1.244546
140124206,-1.2445451
140199432,-1.2445468
140221602,-1.2445432
140354372,-1.2445518
140361368,-1.2445432
140387915,-1.2445432
140392466,-1.2445511
