comment_id,score
97668656,0.4552214955786867
97805202,0.2631497045250888
97824411,0.4081335624589461
97830358,0.6170262206132152
98005148,1.1679589867874636
98117820,0.36332983096165994
98157114,0.2386836119652972
98174537,0.4479625266141275
98238689,0.5839976486412826
98417871,0.3250722317508027
98467646,1.0187428234259763
98468201,0.3664142455741555
98474393,0.03372950335923532
98500743,0.352481640255178
98509386,0.664511332406262
98525138,2.549584453195128
98556080,-0.14213396168161618
98576617,0.10196226698452088
98605506,0.3338855666128265
98737244,0.37024802604426027
98756559,1.3676628346063366
98756929,1.190190675404136
98952757,1.1582946363423796
98968828,0.33100901134782723
98999527,0.20342249484688119
99004433,0.17502749370852094
99018847,0.1627928240817742
99129395,1.0202395703419194
99207063,0.15106933864935937
99225030,0.4909598213623101
99325851,1.1236823296134235
99386764,0.1278439858043091
99537690,0.16984384642498143
99614723,0.7762704555638773
99664193,0.32633451010200837
99665506,0.181620418069438
99673020,0.6320701819590719
99761558,-0.08961080882908379
99952627,-0.12132326893108258
100210363,1.075256654782066
100216389,0.8445899054405946
100354330,-0.0003400074892819932
100357965,0.2979653212441564
100372227,0.9750898611338
100405554,0.272636311341906
100457451,0.17748999213069205
100495100,0.08782179349002392
100744133,0.47540583344063864
100810051,0.3351450977787069
100824375,0.18625639296963364
100858963,1.0232238461426748
100891693,2.033077080101496
101069381,0.4455460314621504
101167760,0.0720467313536235
101245964,0.5056478917856093
101346461,1.0650410013987897
101519401,0.24919555500392504
101542165,0.5128631881712227
101542995,1.132114783668171
101575961,1.132693953752366
101706148,0.35036338430415104
101910871,0.22731494524427465
101930467,0.08200171831842694
101932472,0.012692043871940076
101945221,0.09201038371884174
102045465,0.43249142806221524
102130622,0.23267382869163258
102154008,0.10512259789105532
102157767,0.7551276095334792
102179093,0.021839513080330386
102407701,0.17025986992380113
102409086,0.235365811680082
102473295,0.5078056833173646
102509439,1.1344976190565526
102847520,0.797137968226441
102867285,0.7695935007972201
102886816,0.3272376624929645
102937869,0.34789247275641183
103020092,1.0801522895291853
103280794,1.2977516588281797
103281992,0.25951283748897935
103353087,0.22855850169361067
103368243,0.7570205175518245
103381660,0.1991955348279734
103467805,0.4155041997240282
103542058,0.25004355551880175
103591980,0.3268421977419498
103704885,1.8368399235969044
103758654,0.07654315484868997
103984589,0.5453207516891148
103995065,1.6433714300920281
104106414,0.07685312210683784
104432504,0.0045300988891518665
104448963,-0.005934120227297987
104458533,0.7669793725915605
104509628,0.9971643182494035
104740914,0.09560253932587844
104794459,1.4803628774930873
104806254,0.23546618163840993
104945307,0.6312223845698701
105053852,2.837172861264583
105096503,0.29822051497118585
105136093,0.5581198736696646
105154238,0.04802695348156554
105168138,0.3285712873379217
105169058,0.6674152290906635
105170019,0.5242969146261607
105174234,0.19090216672182023
105203452,1.2243418182867787
105229448,0.2408066799148835
105240882,0.1497688182501959
105256645,0.019949327038639636
105352031,1.8191709828443965
105457523,0.8968158155838062
105462266,0.23460345934258345
105463752,0.20157214597917927
105484402,1.9761470543592914
105774214,-0.032598787451548164
105800115,0.1652571245905522
105879687,0.31729063469865637
105957581,1.104920448104437
105957841,0.6765034031801965
105995829,0.752332796604758
106038409,-0.0832074881472028
106074248,0.15027283017706983
106278301,0.8426668412082252
106390925,2.1421280868193016
106420373,0.18619945091827522
106430013,1.6846214263533164
106433765,0.2835163398814583
106458652,1.666688894971669
106466027,1.4422672271332988
106467416,0.21958888386680323
106531740,0.8017697393216763
106709072,0.1844729440922624
106710435,0.5172200416721238
106760138,0.2916192798269394
106897036,0.26341033773299444
106918995,1.0186775735349478
106938454,0.3432569056467015
107006458,0.5270745539578996
107031625,0.2438098039413791
107155064,0.3483630100135459
107268720,0.34485680400369195
107348736,0.19965481007588598
107720591,0.4355062172163364
107724156,0.8597143721716468
107746591,1.0183121625264824
107813456,0.9957986744368174
107825240,0.08173238318723855
107889068,0.05899862016864306
107959571,0.2626317518892553
107973129,1.2692322128270614
107983613,0.5315065556189174
107998983,1.1414283320515302
108129560,1.0873722817559448
108129784,1.133183801238674
108154182,-0.028499023087570574
108241054,0.5551934625386508
108255357,0.5580611171901619
108299578,0.21131937397270875
108325644,0.0422087809398445
108333063,0.1695896814185875
108491663,2.0850200666282808
108591632,0.20568375060905766
108614099,0.45001653345234427
108874315,0.3401067993366013
108923961,0.5371708136126927
109020689,0.231443170764777
109154278,0.5478653198684487
109192877,0.6169553019665327
109237334,0.6465203339619007
109241109,0.6880787319889137
109258045,0.32080090704614184
109279182,0.7215299393164863
109325822,0.25707261763387523
109328211,0.5227610593133339
109331473,0.3775158948985735
109365690,0.39533852047445756
109366977,1.1550857646958763
109407592,0.2918844398863676
109411804,-0.11436023089010194
109426324,0.38301082044064383
109426474,0.1407445121629325
109434381,0.16276555745456683
109482361,-0.3750889505427521
109544034,0.29953699675185996
109580884,0.7440512344311206
109603217,0.05637067708286344
109673111,0.9812934869839005
109713888,0.2854587307816985
109748383,2.835811408775816
109846353,0.47736655045810594
109863684,0.6260570018098667
109913390,0.7444069166264508
109964284,0.1674621523169455
109970978,0.5310453507735712
110067029,-0.0350055470405347
110127882,0.17600286833049625
110138733,0.6959423649341743
110226373,0.036939037189937435
110263820,0.1354248778418023
110331634,2.218795534811483
110334583,-0.13111793118859696
110365021,0.6243047151968787
110367126,0.06246152789281242
110458540,0.3304955647426733
110513189,0.4932426192028888
110542577,0.4527519418237283
110547024,0.8564174026749475
110655525,0.13922379075492303
110661388,0.6078829562463843
110817194,0.41111539540484277
110987123,2.2878274582943883
110991331,0.46728239452411247
111007009,0.2588803229940288
111012195,1.3257570650694641
111012623,0.49095042757266805
111069547,-0.12822478876074972
111112123,0.6110212535437084
111416460,0.7829306827326623
111576247,0.13933537762523043
111644166,0.33325299588237395
111688204,0.48566275166417655
111704773,0.619315658288916
111723974,0.6114290521121915
111782148,0.5435687441483008
111904134,0.12704810521111654
111965826,0.8436226894404582
112067072,0.19412872963284122
112079860,0.07190509688789154
112111566,0.425454300720468
112112361,0.36409698366261145
112184565,0.9938946231456386
112186253,0.6501617019967141
112265749,0.4908902604410836
112331221,0.24628554850988996
112464411,1.9943649142997184
112489693,0.48261716839107743
112492836,0.4191618635058852
112506996,1.9500652624976427
112539828,0.16000825916123768
112544116,0.7689338841265615
112603771,0.7070942497951911
112646823,0.05586762089228153
112699953,-0.11132336922254402
112706670,0.3075900323987085
112769727,0.2933922825343017
112838925,0.44171897306629904
112951741,0.14518885755875366
113084024,1.5937476166029794
113159746,1.158217566328635
113230656,1.4491879606765423
113264498,0.2035559976368828
113302173,0.15917977154390256
113305220,0.4879548912168423
113446390,1.2643677999793246
113775077,0.5248651859127228
113793871,0.34329998241227455
113825047,0.4235513017127719
113839151,2.0681065202108257
113875097,0.33702263641451385
113950213,0.15399089210061104
113983019,0.6222741327786339
114171258,2.1696807934674043
114230400,0.6367364161291093
114317101,0.7820355678456887
114408205,0.255093189414462
114466220,0.2028652868253054
114477811,0.37479470335562315
114516468,-0.06890116310415612
114567610,0.3676168882813064
114654447,0.7564089880538895
114712839,1.711686416691612
114919434,0.4950649463050776
114962992,0.5575163608141964
115014577,0.4401451551008231
115094775,1.2135001012384712
115100336,1.2807257192556727
115117362,0.22814800091080123
115210096,0.42284908446202063
115285768,0.2314189887991515
115316439,-0.060435039870244484
115320884,0.6946453290588105
115325952,0.22206088445725677
115400398,0.38213503553295936
115425679,-0.010334132817206118
115431166,0.23889612054510762
115538326,0.45878883496945594
115665249,1.19124528674919
115771428,0.7658012939744893
115790024,0.1852946211457615
115955857,0.3917764806630833
115987099,0.8485309281541505
116073633,0.37016724233579185
116121213,0.978343667175376
116148720,0.5335445988819506
116160727,0.08222124912833356
116173525,0.28940782806045856
116173993,0.25639949304268683
116257386,0.37100176742940594
116344071,0.46020532256088414
116353984,0.090556961981008
116374613,0.4390604663340091
116489970,0.3357231553384826
116490141,1.812906000470917
116492305,0.8869354982594668
116635850,-0.2660844481027382
116648850,-0.12415480313533142
116667997,0.36807728990333033
116679394,1.583807778740915
116728261,3.235724872215741
116739877,0.008500892685925916
116779895,0.21949773713976437
116846522,0.6940904600422785
116895572,0.9387690939668675
116928954,2.065921208981577
116936118,0.1299583313084636
116949967,1.6596064277153217
116974268,0.2620199091164346
116974292,0.36681954765072716
117067092,0.5622575827753178
117171202,0.23561262821464485
117364870,0.2926244143036684
117437231,0.030331641470890146
117460823,0.18363338949382843
117463948,-0.07057636030861864
117471396,0.9891542322079383
117471607,0.5671640479613059
117535768,0.7406916029434786
117605519,0.24603071270283938
117796083,1.362016637750483
117806297,-0.021872239009896335
117965017,0.6500541103939772
117969177,0.3283849369673932
118006978,0.8068606120390455
118134193,0.4419746695232927
118148055,0.27098263033759584
118206758,0.2513973836219308
118211480,0.6650233639433579
118215436,0.2204857583422971
118392466,-0.15197160332046122
118400294,0.40219799750623825
118404371,0.7926190260835915
118451162,0.47642845234033454
118503145,0.3871758179116421
118555517,0.44742107236100204
118713722,0.6345328813010568
118773317,0.45796468941260465
118802048,0.14002077825100884
118886711,0.3251641913970128
118892309,0.5183750799633782
118912747,0.7314105323073743
118988030,0.05895843947554158
119096722,2.8562745554798354
119117060,1.680019333089649
119148069,0.4242469767361043
119241575,0.2589136486920627
119263464,0.387453368687496
119584819,0.5348711968630555
119604306,0.5717622685987136
119646047,0.4646652432727202
119744000,0.426532332724667
119799950,0.0010708457548756212
119834904,0.20116598949136524
119967809,1.112866582401984
119967939,1.2714067065939991
119988591,0.45968984235667304
120012399,0.129761705149321
120060400,0.7790253829675701
120061116,0.7198359887809346
120199105,0.14978824382289457
120274550,2.0119516888425335
120331471,0.5788325552618727
120431317,0.7840079388261998
120521200,1.3136463719380655
120611904,-0.0510739996177786
120615168,0.3764343337733375
120668105,2.080013826626771
120677532,0.25622390504018566
120690856,0.3123314756949739
120728577,2.6757153730434005
120939997,0.18077614217569327
121015630,0.11341225492849233
121139252,0.5627955515623195
121302794,0.6367305506098969
121363181,-0.04864200634266469
121379223,0.605450740148533
121380995,1.1052362864726233
121381858,0.2231065341912779
121415305,0.04883063808664107
121416127,3.3575412527864708
121422535,0.10800888959116078
121513083,-0.03447230296963277
121676187,1.240086504169044
121742872,-0.16015382177051354
121769328,1.111759225424379
121808882,2.3971819141348862
122024707,0.2296977960822483
122030808,0.28525395307122403
122034530,0.9220829470167126
122061558,1.6605649488358634
122117890,0.3075476962518025
122251140,0.3584234458902168
122314873,0.4136180852725643
122316676,0.6884491290953577
122525687,0.12771154368742563
122620491,0.14239209977715167
122625715,0.43217390405263234
122688183,0.4988114421904721
122750693,0.025929551347629032
122924239,0.3885751478728767
122957450,1.0884411339991646
123009567,0.5311196511043976
123013767,0.42770640783016767
123017049,0.997825906672526
123042293,0.8180678618098547
123057771,0.1985083290946659
123147430,0.44314659914776344
123154069,0.7481362258044768
123230815,0.5799034070378006
123263361,0.16674073480259066
123314782,0.4080542086915527
123343085,-0.03388899394138528
123361059,0.35765833625747995
123386981,0.6222243066644014
123585638,0.4210875512585408
123602237,0.2410567989405441
123703783,0.6028939973951359
123705619,0.3575603175470066
123800052,0.29240355144476105
123800591,0.7714937015772755
123808836,2.4182032091317467
123811436,0.30875251532809483
123880067,0.15098177070756474
123968117,0.5015536461142722
124059356,0.24075425048566595
124122581,2.6121479103541914
124137685,-0.009220363092758602
124167510,0.5675175910386658
124226365,0.6410060691963949
124311681,0.0742887728642807
124354101,1.0211070800814293
124387813,0.39175327267680143
124458526,0.3115467439554435
124532744,1.2852171282756393
124657245,0.5113372539441007
124915118,1.0255853110833217
124997801,1.0267982774388946
125001145,0.5414074884580475
125006246,0.33772604814800017
125051227,0.5698110853266959
125083304,0.11786212862686987
125085785,-0.20896651583652082
125220269,1.5771784203425734
125235087,0.3222761301880777
125343699,0.20660345328345506
125408954,1.0082320127859752
125537246,1.157785304662374
125574245,0.16066091930088744
125659827,-0.05781880830322804
125661549,0.5056384112903594
125695814,0.4103219806719613
125712295,1.624166235525093
125723255,1.6810761891398347
125783157,0.22821732481875298
125868490,2.5319312082817453
125871441,1.1816573009045457
125909397,0.02429350459031132
126014538,1.240140937680207
126240691,0.012172307194897765
126267369,0.034401934552176106
126274555,-0.21132124493784482
126398201,0.2905210846649285
126412365,0.20462106972782262
126429389,0.7113850174748777
126674917,0.12811775955636379
126695867,0.5517465815569587
126719131,0.7568476269763029
126893351,0.7426780333843696
126898153,0.5762465569324775
127050755,0.4218272009800216
127059233,0.6052018792393923
127078732,0.22882356073643492
127170574,1.4428962363966311
127170969,1.3927045933751454
127222027,0.7169429463945738
127257570,0.3581282127237324
127319744,1.4861477334026518
127332810,-0.09336034002316113
127379675,0.3643126799022074
127475449,0.4073325829993599
127497264,0.2657762375953222
127601089,0.22237860512453744
127783293,0.45457635565118376
127786472,0.334610174146945
127786664,1.2724297674927474
127800325,0.23604973325403938
127830810,0.21912478291008364
127850137,0.022067393650809113
127850855,0.21362792173813075
127964184,1.027442018497971
127978312,0.24164800901680025
128035324,0.3417665964037828
128103862,0.0012131061349581335
128164808,0.23357344711956496
128190417,0.8470005504475564
128268664,0.24283324607209922
128288358,0.34035641852244064
128289600,0.07170041125982039
128355165,0.09004588108131291
128357599,0.26395585380565456
128368217,1.5700417256082722
128410702,2.532326486429154
128492896,-0.15923423650807725
128631432,-0.21213073097719481
128811343,0.7680245747589219
128843885,0.6201887121015922
128956294,-0.02613464791407205
128980913,1.3059448589023834
129117307,0.36530958628313004
129129485,0.002603686005473893
129158917,0.38501933037249664
129164788,0.132230421852555
129379346,0.79901576153213
129403021,0.11808199701975364
129442682,-0.1811120746536182
129458197,0.35358890100476864
129470253,1.1752247390685837
129700339,3.007463680890177
129701152,2.322136335218635
129702705,2.460649904559742
129722331,0.9373836692982361
129767612,0.0885316328236401
129843689,0.21945966426125668
129867688,1.2746221241311966
129941300,0.4212133559105057
129943093,0.6318194962314074
129944186,1.3432709510003547
129975623,0.9577706895158665
130008026,-0.1576605741994054
130189196,0.2589719366952804
130252245,1.0430612737964702
130253621,0.36377887121826247
130428870,0.9101308355486531
130492252,0.7460581574283158
130496926,0.04996269369825561
130500168,0.7870891070443379
130668212,1.3227791698180147
130707479,1.2233403789846184
130737598,0.12587833322732558
130774122,0.4910205127412197
130788574,0.3991830865700645
130830208,0.2695600674618702
130933013,0.13069615440740745
130984941,0.5647974685843239
131051280,0.2665555281551919
131065952,0.7224857423369698
131087522,0.49666056002733516
131135244,0.044045302363890294
131181936,0.46177391403374285
131202381,0.2266960648109601
131227716,0.41674090613692033
131346563,0.3957793475110985
131422300,3.124499237940726
131424921,1.0851191312729283
131434256,-0.08059041273291567
131439721,0.7058198107909425
131499761,-0.13484668259897734
131612362,0.28073151086705955
131649042,0.44455403333116433
131875704,1.5009511697555857
131898435,1.6876497519410878
131926664,1.1398087648116495
132104826,0.21835876192727585
132191453,0.35261870027731795
132193937,0.4599081013789458
132290907,0.5171735619844784
132405345,0.06533567026981962
132495782,0.65472674854158
132592918,-0.11411000295187737
132606968,0.20249767365456398
132778607,0.1904842530968045
132778761,0.29186666234104475
132841897,0.645569461756661
132949963,0.9404548549312076
132999920,1.223089467922141
133162534,0.24610804100042302
133200847,0.20420146825046076
133233617,-0.1602331908446813
133238203,1.5326373617256406
133239679,0.8284956376473671
133255580,0.213980578494799
133316080,0.9441731080323712
133326304,0.7568924839159641
133455515,0.21790057649725142
133497467,0.8495169232624842
133526309,0.11933693879593174
133537839,0.31326817987478545
133692928,-0.09148682444398942
133779324,0.44543649276504244
133781158,2.5759615367190105
133791427,0.5111758367058543
133933680,0.3910462781857537
134120298,0.12848591498218453
134137275,0.022527433898593102
134315558,0.29916732872866536
134316744,-0.000882866774530422
134447219,1.5550256669795859
134530000,0.2495516564099546
134579113,1.4570688687460918
134646171,-0.024784929667047928
134732940,1.987869004548064
134787491,0.6400617826710512
134829253,-0.1339398213925437
134853800,0.17437326723098362
134984046,1.8939695234738343
135137166,0.20231485275546013
135146461,0.15962592503335715
135147935,0.36134238836205135
135209696,0.7708984924446474
135241002,0.3200757860190799
135279375,-0.08192105655201762
135334228,0.10297943367382956
135357165,0.30796678888314144
135449467,0.1327158434803398
135454691,0.18208157520580925
135511716,0.08132835154975505
135646733,0.6856086241935738
135727612,0.4796019734911199
135804481,1.3572948531824787
135816220,0.1951449104355356
135867658,1.1894043910049739
135867797,0.8868263634093411
135867968,0.15924032579585906
135868284,0.21638131011119188
135888270,0.06095345726218523
135963901,1.1168910400891592
136049031,0.29353059439538537
136056217,0.9531190009584407
136070795,2.326696548852858
136138719,0.2592773059778932
136193461,0.3535530563703567
136322302,0.5106356512096444
136509246,0.15116885436951272
136532466,0.047873735832381754
136724909,0.14456583538965134
136798311,0.5640227699891358
136952077,0.326495947738658
136961528,0.4799798482059815
137369243,1.6137432981888526
137436539,1.381662268911226
137469145,0.5810055041884584
137597329,0.24862837813890823
137777789,-0.1291378853084599
137790199,-0.13298714108760662
137931502,1.6589228356950745
138004072,0.1421118166258891
138153816,0.6911663402454722
138159673,0.5442739416768354
138228127,0.2360158322560787
138243313,0.15980351526050285
138261754,0.04650787264888823
138325821,0.42839633858913423
138396139,0.23742039405859908
138403974,0.5534521393565268
138413922,3.1130364961090637
138667327,0.04629002234918406
138683611,0.34588783168980997
138690873,1.1462996410716042
138865843,0.41508948423675185
138946440,0.2790138907083167
138977329,0.2003072886097792
139015469,0.21442651284393838
139032471,0.605144152511869
139041048,0.9578266878056398
139072005,0.12337372070447963
139129209,0.36723942469225335
139148834,0.2035434798052622
139158216,0.03217456141240244
139162417,0.20715274881777518
139199827,0.29452113707183014
139206712,0.2957246408397239
139224760,0.15701941090271343
139256791,0.3764988629438008
139314341,0.9514293325360181
139360529,0.8193855192445699
139369140,1.2788989365786192
139709085,0.36693620062552135
139710948,0.2056697803927554
139724872,0.6497690784274415
139741975,0.37062243954863383
139807559,0.5940984973191429
139811352,0.3875978313740998
139842746,0.4283024150441553
140073297,0.5459220381473655
140094364,0.6442146980755256
140095066,0.20503535702862902
140124206,0.06529201275325895
140199432,0.49969456806842827
140221602,1.194491328009542
140354372,-0.04874814181432725
140361368,0.23989209940474096
140387915,0.1656652711255755
140392466,0.5483244557286824
140399458,0.11268104081984853
140517248,0.23562509568841125
140537660,-0.015438104836006536
140552519,0.36781525587776437
140616091,0.11922389661202254
140645013,0.14840189819756675
140712548,1.2969229215770277
140828745,0.25604359112511266
140851249,0.37397785029006153
140868669,0.044506110400265336
140878385,0.5331345471579276
140927055,2.944725746717874
140956291,0.0987482794023699
141037648,0.3434245460714511
141115583,0.7088932990800664
141147885,1.0695519025715017
141434556,0.6032021070478587
141506947,0.5921449559047717
141519093,-0.11774290938026352
141593838,0.18991715282812166
141724567,1.9638252904849645
141977427,0.14191091704259892
142028034,-0.06903523500009767
142086020,0.1777050063613522
142090828,0.2544013579477204
142127978,1.793411427060109
142194577,1.6907445636974754
142344481,0.8381784361017194
142344853,1.258911478216831
142541394,1.162235121267601
142541824,0.2495079619823637
142672127,0.6026521315107521
142681964,0.41106411338511223
142701434,0.8001579176778004
142761802,0.15925733651189594
142899345,0.6052043112438265
142900166,0.4710021819983161
142921286,0.06392356196997057
142942442,0.4716486060457056
143017471,0.4121293973300051
143018654,0.12128244112651673
143048446,0.2420517809316438
143131698,0.10820413593761541
143143696,0.4565317501332938
143174414,0.586682411078917
143331497,0.920533831997101
143364825,0.18253650601151356
143449546,0.27926066463360205
143495433,0.16458857907588315
143508894,0.7259411162743385
143686760,0.3214955730717112
143690015,0.34756290853232397
143690936,0.10296474839301048
143852974,0.23764220296903588
143856055,-0.010463770013088944
144085680,0.18878448937067138
144158280,1.147427438011424
144171569,-0.004637109407324619
144242734,2.4005909688243765
144441001,0.13167956123671168
144550970,0.40742075984911535
144592228,0.09722613837685186
144607890,0.4694983100118451
144654067,1.0802650724208713
144655096,0.15409954442754878
144702624,2.1199222839202956
144716711,0.3812479347867129
144797260,0.17444044755103072
144937395,0.8549554670793318
144939603,0.8561979353992848
144963624,0.6510111584035138
145015388,0.8528886720252699
145239659,0.1461326883704383
145361017,0.11375523319749228
145361184,0.17155078663609546
145395194,1.218299389931464
145520872,0.006775111224505331
145783927,0.3019200865571108
145935814,0.6375799406697237
146205681,-0.005514201748140726
146216192,0.7447915428591885
146251115,0.7622906554912815
146270943,1.402331202007544
146563611,-0.06312135670514055
146651293,0.035803931933503196
146822746,0.1036670332276935
146830813,0.061601568647175524
146861988,0.28714124908765604
147034462,0.2723759531814991
147315290,0.5186793066525355
147421223,0.244757141474447
147463808,0.4019390145456041
147465075,0.6627258830502686
147529306,0.3006354643893235
147530691,0.18466827740095987
147660479,2.0736794866910087
147823844,0.7632301202270492
147916374,0.8725503958259497
148119606,0.7404387527672979
148506738,0.13910285374143988
148582966,0.580128478745771
148606032,1.5790587183040152
148617749,0.5007483069222272
148627053,0.29466390872332093
148738374,0.5055077237176444
148745019,0.36878237930642166
148965590,0.47211058813991663
148973329,-0.19086081700119323
149004605,0.059491180086217545
149155077,1.0624361321739486
149208273,0.5856607719410852
149340026,0.22235066022001948
149380019,0.9220557119876068
149398876,0.1800968215145053
149477475,1.0757863745500078
149667587,1.0351686677867196
149669929,0.41263246436691897
149674670,0.34739942035691695
149690698,1.567668112912599
149697322,0.06686061519502029
149842349,0.7427795470577854
149860556,0.8275705760614587
149862057,2.0435485611970448
149863253,0.8803182488957828
149909942,1.9931250818096407
149936485,2.4459432346545977
150004841,0.22090257473301064
150086246,-0.0043266916455343
150114139,0.09477978058216113
150253609,0.432007530057711
150294662,-0.012543155137228715
150341723,0.2680664407206721
150445313,0.18888400123809618
150500999,0.29074356512310695
150509424,0.10285027868418938
150577408,1.1077418190143038
150630874,0.5609554261279281
150693522,0.3908113266771199
150885796,0.4216373471398549
151101664,0.03839294324494992
151207431,0.514843775492242
151208451,0.49959907636096923
151224591,0.29309501007179145
151230041,0.23051405441907397
151232302,0.1612157202100284
151335686,0.45849134908885963
151445924,0.2636832138612855
151477237,0.9072259437252783
151535541,0.027086336038715346
151596308,0.45461619673263587
151746040,0.0026794991259342094
151855079,-0.030472373533087738
151856129,0.845859221743603
151910361,0.4428418332401552
152132691,0.32189793687759743
152133291,0.33323539091963805
152151369,1.6985460931768575
152205180,-0.1904260465459805
152317699,0.2296595683673504
152318813,-0.21476125724234862
152319935,-0.10659077971611311
152399240,3.1168496464159428
152412193,0.30042204380162074
152436867,0.22321869562868615
152475341,0.747815378936104
152487551,0.22206478705786636
152495310,1.248264042602749
152576109,0.6063383325183134
152615893,0.3624231112903754
152629180,0.29327539496236193
152870182,1.2148271820474794
152920514,0.0535797093619874
153309923,0.7301114307078667
153453250,0.8994898085326719
153464420,0.06062227307655907
153468469,0.2056902279662158
153500026,2.1385299511358937
153547131,0.5615134168388601
153654625,0.6389008089131905
153916183,-0.1763991959089005
154010350,0.2942237289702717
154216812,0.09551521402350821
154279680,0.2158573178692025
154431346,0.5532788293202482
154523620,0.9717789665607555
154524787,2.1889449915883503
154711810,0.23668625273831825
155039126,0.12836882227220164
155142764,0.3958634240321355
155254038,0.5401829214428688
155264325,0.6075030909942751
155268553,0.6411795227904505
155286651,0.3679259880988299
155427684,0.21196992430885747
155514665,0.23319899472047959
155575274,0.6840200479696741
155638078,-0.017179927036913442
155685405,0.816575290189929
155693542,0.3990533077809042
155694678,1.3145060690224866
155826880,0.2549048168057335
155835421,0.22815578377608475
155836787,0.8570463059143638
155991165,1.0512812811691137
155999721,0.45287791962126617
156000271,0.3467653782171418
156003135,0.5131059279703055
156016133,2.2121988102314023
156076600,0.17101893692059655
156128170,1.403935086156087
156223280,1.0663963774568184
156237125,0.9081780442794277
156371224,0.28670552143918987
156400054,0.01663041896013545
156609338,0.16992053401038015
156610473,0.30391583455531695
156621304,-0.08023270074714209
156686030,0.22742222954910463
156741463,0.24197260721713523
157089558,0.3017094396926929
157185900,0.0653829245929793
157284981,-0.0992038366065558
157323505,0.10636346142350213
157361068,0.8013647261718324
157403640,0.11724703516401103
157502402,0.34050260783727243
157513552,0.3270053677640425
157525856,1.4182913847217862
157585218,0.5061039365704402
157585386,0.18287996865435413
157635828,-0.17322167879489347
157645870,0.3610686291848118
157752039,0.2843429231506799
157771467,0.04607004338223465
157912590,0.5893324892623644
158031195,0.4433677359323009
158224396,0.3839480373093294
158292014,0.5618479714592292
158292638,0.454090132934179
158293084,0.6203595109507495
158362147,1.5394593437944897
158369047,0.257312713471169
158792944,0.29638622989840835
158807040,0.1518012193518407
158966132,0.3257496792626587
159017096,0.08212953786468152
159032947,0.33144035213824874
159061075,0.7313309177118449
159294050,0.8389850787022624
159313170,0.49422066270428133
159494215,0.5117958277645718
159516107,0.7390410837849314
159739223,0.31657541421742574
159757535,0.048212873917078694
159805114,0.5408771085472578
159968182,0.4993718275119832
160225460,1.0720434818007254
160233630,1.701288511386009
160355280,0.963020283396619
160359787,0.39884779026298256
160444243,-0.04936574741693128
160456004,0.15350793870729734
160533434,0.6118652870419677
160548794,0.3290800838051595
160551044,0.08617662524996453
160649049,0.3862940725943307
160672233,0.6715061514875765
160732855,0.6869645085299554
160771593,0.5073862196581032
160935209,0.06734385131268242
160935265,0.052685850279019744
160945092,0.1863065680105676
161021691,0.44214209166523283
161023070,0.9524433882776983
161027639,0.26894561844434156
161033472,0.24895629442697237
161034515,0.33210359135958917
161057830,0.2450620617567023
161101008,1.6669132751076638
161205258,0.04714367143587024
161208643,0.12774123777788904
161219316,0.37811446494722084
161244319,0.3837945583186797
161267737,0.39935801802837523
161304691,0.696333920930572
161658787,2.6336688204054104
161815062,0.2919324867716263
161856662,-0.07044485271008066
161932283,0.18857180681828117
162373020,1.1138874901276772
162691846,0.4229659996250915
162880444,0.05789700253341459
162932593,0.700534970100044
163142125,0.00840424201677404
163165553,0.4507525569873999
163167888,0.564339463678555
163350879,0.4688711982786636
163482080,0.02521804585023353
163483187,0.2113530274544974
163622313,0.4891027558791417
163951322,1.0229662548010463
163966514,0.2946675102615753
164381096,0.5276708169677468
164430623,0.4435309217986575
164448116,0.5202730834701497
164502355,0.15893516393730195
164517226,1.4942579971266403
164641023,0.4625292014769597
164684268,0.08918115621065642
164900988,-0.20138502200274605
164969000,0.5593294186780207
165094159,0.15448260884827186
165122484,0.6624459661762084
165141485,0.04919874960842141
165215461,0.0016241928749060053
165222362,-0.21182370568988051
165241161,0.2093022130161498
165291727,-0.09568561440527953
165314017,0.5373360830044778
165350098,0.47552001159483914
165392035,0.16905513153795765
165496980,0.33670575793348173
165511488,0.3119790233322133
165699538,0.598543465707284
165830261,0.08028877124552239
165843494,0.6808642000694011
165873021,1.7843261034007587
165922311,0.052483787696296386
165984671,0.3934241288196237
166024014,0.607149150071934
166083665,0.3617702589813269
166122155,0.4731389390698834
166228593,0.08545732173636537
166229271,0.23636186689006386
166261375,1.096887020878524
166291579,0.08438104352750404
166294546,0.12730147357356256
166304114,0.1414832731781081
166342865,0.14783595472224542
166405427,1.2462288923419178
166647147,1.004866102205937
166790792,0.5676095277563664
166836299,0.21815563706997904
166867428,1.9202564039139702
166887690,0.05521194926759332
166892131,0.4996059587373213
166892784,0.4381413387609591
166911999,0.17297753430920895
166928251,-0.11354609225443243
166991222,0.952131414703032
167318391,0.38407434809463614
167483788,0.4200993748830509
167528260,0.3577457688056145
167528861,1.2407512122641449
167536895,0.48739308062585485
167629041,0.9641897524126145
167681937,0.1844776889024813
167718544,0.47771324362615797
167938857,0.6950652280540872
167971066,0.13870681076250602
168028875,0.06368054578341717
168097240,0.25577948044485377
168162633,0.1272957953309685
168213745,0.8235740562700942
168219992,-0.06736789227131515
168226462,0.5030461591964067
168405165,0.7519302712980396
168406028,2.4897637403195265
168413838,0.2490869954057241
168489755,0.7342876730710528
168500982,1.1518889052227566
168541319,1.6714415701624092
